
> adminpanel@0.1.0 dev
> next dev

▲ Next.js 16.3.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.5

- Environments: .env
✓ Ready in 366ms
✓ Running next.config.mjs took 16ms

 GET /dashboard/attendance/reports 200 in 2.2s (next.js: 238ms, application-code: 1960ms)
 GET /dashboard/attendance/daily 200 in 168ms (next.js: 90ms, application-code: 78ms)
 GET /api/attendance/roster?session=2026-27&date=2026-09-01&class=Class+9&section=A 200 in 265ms (next.js: 194ms, application-code: 71ms)
 GET /api/attendance/roster?session=2026-27&date=2026-08-20&class=Class+9&section=A 200 in 27ms (next.js: 9ms, application-code: 18ms)
(node:18892) MaxListenersExceededWarning: Possible EventEmitter memory leak detected. 11 drain listeners added to [Gzip]. MaxListeners is 10. Use emitter.setMaxListeners() to increase limit
(Use `node --trace-warnings ...` to show where the warning was created)
 GET /dashboard/attendance/reports 200 in 1409ms (next.js: 26ms, application-code: 1384ms)
 GET /dashboard/students/1?tab=attendance 200 in 636ms (next.js: 535ms, application-code: 101ms)
 GET /api/attendance/student/1?month=2026-09 200 in 781ms (next.js: 761ms, application-code: 20ms)
 GET /api/attendance/student/1?month=2026-09 200 in 31ms (next.js: 20ms, application-code: 10ms)
 GET /api/attendance/student/1?month=2026-08 200 in 39ms (next.js: 27ms, application-code: 12ms)
✓ Compiled in 286ms
✓ Compiled in 686ms
 GET /dashboard/students/1?tab=attendance 200 in 103ms (next.js: 16ms, application-code: 86ms)
✓ Compiled in 376ms
 GET /dashboard/students/1?tab=attendance 200 in 55ms (next.js: 23ms, application-code: 32ms)
✓ Compiled in 179ms
 GET /dashboard/students/1?tab=attendance 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /dashboard/students/1?tab=attendance 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /dashboard/students/1?tab=attendance 200 in 195ms (next.js: 101ms, application-code: 94ms)
 GET /dashboard/students/1?tab=attendance 200 in 81ms (next.js: 4ms, application-code: 77ms)
 GET /dashboard/students/1?tab=attendance 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 86ms (next.js: 3ms, application-code: 82ms)
 GET /dashboard/students/1?tab=attendance 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /dashboard/students/1?tab=attendance 200 in 85ms (next.js: 7ms, application-code: 78ms)
 GET /dashboard/students/1?tab=attendance 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /dashboard/students/1?tab=attendance 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /dashboard/students/1?tab=attendance 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /dashboard/students/1?tab=attendance 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /dashboard/students/1?tab=attendance 200 in 79ms (next.js: 9ms, application-code: 69ms)
 GET /dashboard/students/1?tab=attendance 200 in 65ms (next.js: 2ms, application-code: 62ms)
